Tissue	GO	FINER(AUC)	FINER(AUPRC)	FINER_fixed+NE(AUC)	FINER_fixed+NE(AUPRC)	FINER_fixed+RAW(AUC)	FINER_fixed+RAW(AUPRC)	DIFFUSE(AUC)	DIFFUSE(AUPRC)	DisoFun(AUC)	DisoFun(AUPRC)	OhmNet(AUC)	OhmNet(AUPRC)
BTO_0001379	GO:0006590	0.9935684593400883	0.9105817409766455	0.9851374433899306	0.9573302940506041	0.9992205767731878	0.9930232558139535	0.5748434138737335	0.32189535644211903	0.9785085910652921	0.7497536753632221	0.9174556822361163	0.8313333333333334
BTO_0001078	GO:0060706	0.959901922577	0.826116704805	0.9782601796239411	0.8995722326454034	0.9784655754741491	0.9484035087719298	0.6577794492075864	0.3034277684092186	0.07286486605085901	0.16451838434567317	0.6789375659183711	0.4068577148057674
BTO_0001078	GO:0001892	0.82366642504	0.6020965886	0.8592214700087686	0.5439024443274345	0.6190244228839077	0.2122370728923919	0.5678358388164009	0.2696019667845885	0.232330165813873	0.09758418689830327	0.6074888910622516	0.48726535334118926
BTO_0001078	GO:0001890	0.807031056857	0.599398985963	0.8681741313352639	0.5903197445231774	0.5956613227876577	0.16524722184447005	0.6854346325984514	0.44354513013810604	0.3063747072599532	0.10937531487299466	0.7003857961431318	0.6990462107759172
BTO_0001078	GO:0001893	0.893561330561	0.690503923278	0.968958868370633	0.8035153792516424	0.7320317047817048	0.30091580403481155	0.6365222453222454	0.3361060917878508	0.8335263467648992	0.4777142023293098	0.9033830199039176	0.6785655482911548
BTO_0001078	GO:0060669	0.761788709817	0.484626497826	0.7274031628074503	0.27872740278000346	0.35941668832856766	0.11463904900457207	0.7936005458799064	0.23246617038582665	0.1065880158852053	0.10373763216246785	0.8614690308050552	0.7961092826545304
BTO_0001078	GO:0060674	0.859162160991	0.682607985595	0.951327755606185	0.7468962194835435	0.6747501949571095	0.1993376442002602	0.6728980764231868	0.32671376240495376	0.8315774096120948	0.47512147187681303	0.6362033228264172	0.4078481906322237
BTO_0001078	GO:0060711	0.82366642504	0.6020965886	0.8592214700087686	0.5439024443274345	0.5941802163488346	0.2057306759814867	0.8058023084643694	0.227381270433167	0.09385382212976633	0.09482891666298672	0.8972906604916023	0.721286048161899
BTO_0001078	GO:0060713	0.761788709817	0.484626497826	0.7274031628074503	0.27872740278000346	0.35941668832856766	0.11463904900457207	0.6888435924096699	0.3416103399863912	0.10368084779603748	0.12832231819780593	0.6810480193403509	0.39161687586767857
BTO_0001103	GO:0061337	0.4643851144947785	0.21410577209539133	0.8967565013170486	0.41743178496537414	0.9038477823296786	0.6248249164738661	0.7183328565677615	0.5225742474946187	0.944669135802469	0.7040758352901699	0.6338278490106206	0.6742478121245207
BTO_0001103	GO:0006941	0.9082512491415853	0.6175031320795269	0.9286520391386089	0.5629898867591109	0.9349450377702526	0.5938111372742387	0.9015543607473537	0.6586515874122268	0.9136551467855816	0.5288822373871381	0.8316402880168672	0.3381127419998275
BTO_0001103	GO:0060538	0.8990931806350859	0.63066942362202	0.8948041257106695	0.512049192733525	0.9025473711608537	0.6092502925726878	0.9960307131702238	0.6737877816472149	0.7846637135474345	0.30755481264847445	0.6153077918992321	0.3414230278586849
BTO_0001103	GO:0014902	0.9601421020708777	0.76202757355743	0.9401145362399358	0.6301494301411973	0.8851172342084741	0.5709294842182682	0.9991335239580625	0.7708812773534381	0.9586431718061675	0.48923178465996503	0.6614054988800397	0.21617151845748417
BTO_0001103	GO:0051146	0.8860190211087915	0.5047041490217816	0.8129678751574858	0.41639499361829174	0.8305731558803063	0.45926929897303237	0.8927834377174669	0.5705037173302143	0.8181432098765433	0.19895456951061594	0.5963938306869068	0.2077175008656543
BTO_0001103	GO:0043403	0.8928964561129885	0.5220786046148399	0.9107223097193127	0.4798775777818894	0.899612338618837	0.6329115417102914	0.9992201715622563	0.9864322702130163	0.4925805352978197	0.16731050621498045	0.7166637349575452	0.32737660002307695
BTO_0001103	GO:0003009	0.9736591283251019	0.7172104982680522	0.9057103404571255	0.46037591657378274	0.9308921237327787	0.7068321051833932	1.0	1.0	0.9552273730684326	0.7450502599157097	0.7139882977598311	0.23874791241439455
BTO_0001103	GO:0055002	0.8748187744458931	0.5095104413480793	0.8092368620633824	0.3951709523460719	0.8616112646675358	0.4782013492422439	0.8987691873098653	0.6164861819253714	0.8284814814814815	0.22893484626909935	0.6434451538332709	0.4031049382951006
BTO_0001103	GO:0014706	0.8367025892926758	0.5215496209051963	0.815270167422942	0.36573992041060616	0.796578731367087	0.47769941833484797	0.883408183242251	0.5403263340156214	0.7568826815642459	0.19511721004712526	0.6925482641790505	0.2856967270795104
BTO_0001103	GO:0014733	0.9967515592515592	0.9638206388206387	0.9502325628796217	0.6919337979495094	0.9132349272349272	0.5934814413320615	0.5367607068607069	0.24403356401797707	0.8468710033076076	0.5945766469206144	0.7697888175118304	0.4834974407136818
BTO_0001103	GO:0007528	0.5332193347193347	0.3106546153635058	0.6609302515184868	0.394623960672414	0.4799693347193348	0.45511822258044854	0.6322191268191268	0.4846375369759931	0.46612577216316997	0.43519590990164925	0.6995878082332153	0.4052691681533898
BTO_0001103	GO:0048641	0.9691461283967139	0.7797345019743335	0.9436997057475085	0.5569364441352299	0.911802014794989	0.696779654228406	0.9342213263447454	0.673582464381293	0.8589139072847682	0.2938894984676128	0.723247373663253	0.6880402789344474
BTO_0001103	GO:0045844	0.8776335277961548	0.6029702411136608	0.8390831571296548	0.42382292546487604	0.8508203524388043	0.5325365860143132	0.8633874601551693	0.63154733659334	0.5785589022819714	0.09189507393212641	0.8180071575638115	0.7765551713170273
BTO_0001103	GO:0016202	0.8166676558271168	0.5040697564708652	0.7624808626276487	0.325557219885959	0.7682700408028685	0.4535473189267632	0.8964179079256481	0.549110062146939	0.7559734513274338	0.14427012446164847	0.7704414233917248	0.2554408086909522
BTO_0001103	GO:0048643	0.9602080624187256	0.7418221216108738	0.9440856472628064	0.586587901448661	0.9368452535760728	0.7236554078405251	0.9153772431729519	0.6301709830144203	0.5484980564913191	0.10843615411301678	0.8484603215623315	0.24623383000028018
BTO_0001103	GO:0045988	0.9540140296180826	0.705953642384106	0.9492228437230958	0.7161359681083631	0.8781418550272798	0.5149446407538281	0.7701057677318783	0.3854779240898529	0.9998700623700624	0.9919128613608388	0.6784306370031439	0.6756771168932348
BTO_0001103	GO:0006942	0.8062186267687311	0.5396084302401013	0.8534195696371798	0.46080672179897697	0.8543389874739041	0.45891665036014734	0.882953931802366	0.5323157743796315	0.7429299221357064	0.27058543359451986	0.8601479995342164	0.4186736498977162
BTO_0001103	GO:0007519	0.8870375822460131	0.61174870572948	0.8819263625304403	0.42977429921575266	0.8912079848332776	0.5610022780387065	0.9985130664287574	0.7670065618678477	0.819995575221239	0.3975506417136681	0.6277617287704106	0.29117745630644837
BTO_0001103	GO:0010830	0.9110729166666667	0.6081891842196474	0.8701450163398693	0.45524052588716984	0.9077708333333333	0.6399552300225851	0.885165625	0.6151534208528784	0.9254260485651215	0.45804596157548816	0.8690350881622214	0.3320786711646587
BTO_0001103	GO:0051155	0.9241171233038907	0.6102798534533689	0.8604896063898102	0.43008773140611367	0.842596225342774	0.5135724549722984	0.8397721731511522	0.5250137047023894	0.857035242290749	0.12074711225137177	0.7760654162787464	0.7174874194526049
BTO_0001103	GO:0010831	0.9570647931303669	0.7393861415791261	0.9280285921290191	0.594809075970782	0.9200916694546671	0.7027108115475655	0.6826172967547675	0.4473551631445194	0.8862202643171806	0.18134286742595288	0.6485292722969048	0.48752479865843096
BTO_0001103	GO:0051153	0.8922846896191966	0.5119926355752585	0.822776575940757	0.34319911157783073	0.8020524256651017	0.457711889977893	0.6957045122587375	0.3950963974391139	0.8235469613259668	0.25797206690229757	0.6044577243646545	0.2470946276083709
BTO_0001103	GO:0045843	0.7597961998958876	0.3509348795967753	0.6515561237509059	0.19781548732830712	0.6135214081207705	0.2621199025542844	0.9922241020301925	0.7312328949233402	0.5603902235646188	0.17558484145201614	0.687207581352938	0.4567584021663963
BTO_0001103	GO:0014857	0.9246961268520926	0.747017970810158	0.9112320015086877	0.48619255853184173	0.960612251971233	0.8668022598870055	0.9204526384195477	0.5622089592024522	0.848863436123348	0.45313905391213255	0.6869716783325825	0.2762314010203991
BTO_0001103	GO:0048642	0.9894750519750519	0.8874341373881124	0.9411878847172965	0.6008264032015084	0.8554589397089397	0.6507000768049155	1.0	1.0	0.709942731277533	0.39503897742923366	0.8472703793828897	0.4251729147152699
BTO_0001103	GO:0014819	0.9945440374123149	0.953125	0.9851374433899306	0.9573302940506041	0.968333073525591	0.8746262626262626	1.0	1.0	0.7450360559234731	0.23300828395296888	0.7934265338960518	0.7424971243067185
BTO_0001103	GO:0045989	0.9286313328137179	0.6142737752161384	0.9270627715882405	0.6190386674598454	0.8880524811639386	0.5430945273631841	0.6079524811639387	0.2757793068297655	0.3418750335856504	0.2012978423650835	0.6765661144800902	0.6806569065807766
BTO_0001103	GO:0030240	0.9619282744282744	0.6916801819651602	0.8843720190779014	0.511945933506103	0.9205114345114345	0.5559453750817067	0.9564602910602911	0.4855192215544665	0.9352511013215858	0.4038990126768751	0.7103100635660069	0.7335303885769962
BTO_0001103	GO:0014888	0.8446337405770731	0.5122163583419544	0.9186225324546247	0.574501690164623	0.9388637033186032	0.6926554041547771	0.996274153019669	0.7410166415065793	0.9199072847682119	0.694237056778935	0.7420254480702841	0.3398744947528136
BTO_0001103	GO:0014897	0.8617899662074344	0.42317411504163616	0.9384155636086858	0.6181020091967084	0.9468352829044276	0.6608685040143304	0.9992201715622564	0.771816139924173	0.9646549062844543	0.7991717325380138	0.8380988654876308	0.6943522954683987
BTO_0001103	GO:0030239	0.9036806350858928	0.48707196939792774	0.8482023251778587	0.3651246786616531	0.897504424778761	0.5178522372919323	0.9652438313378449	0.5680713990861518	0.9276795865633074	0.2965690735914623	0.6520937572395333	0.4127945121969512
BTO_0001103	GO:0071688	0.9788201663201663	0.7917563929454289	0.8862828665769843	0.5203963101501449	0.9416912681912681	0.6531030486814318	1.0	1.0	0.9088114663726572	0.5632757536514424	0.8223566409400183	0.748558581578109
BTO_0001103	GO:0055003	0.9388582574772432	0.6220159747603502	0.869229347620126	0.4204227835410518	0.808859599479844	0.30907705431988364	0.9994278283485046	0.7701911720211342	0.8417428004410145	0.1673639772405109	0.6625537936021384	0.41355153182185933
BTO_0001103	GO:0030241	0.9788201663201663	0.7917563929454289	0.8862828665769843	0.5203963101501449	0.9416912681912681	0.6531030486814318	0.9998700623700624	0.9932462956072577	0.9093958103638369	0.5594158699890185	0.9174556822361163	0.7774158855370331
BTO_0001103	GO:0045214	0.8891313394018205	0.418841358013363	0.8063972819296769	0.32885069639818415	0.8667176072821845	0.4639686370462526	0.9577179453836151	0.6352103468483957	0.9166945975744212	0.3136910123572581	0.6754419431296907	0.21156420436910908
BTO_0001103	GO:0014866	0.9000882072610692	0.5158368614531218	0.8735148090949403	0.42501738150992235	0.9172018022701672	0.5169067707358799	0.9943679057274066	0.5553999402090863	0.9017993384785007	0.4127263483067023	0.9174556822361163	0.6721078478829253
BTO_0001103	GO:0051154	0.8276488946684005	0.327986921520624	0.7369411509727427	0.22137068922703307	0.7383990637191158	0.37595040439866134	0.9655723016905071	0.6574075164626793	0.752055923473142	0.6560425991981227	0.7989119013507153	0.35658254774637843
BTO_0001103	GO:0010832	0.8179462784853998	0.3564139629816847	0.7322452348065125	0.22832849557794438	0.8867668312971145	0.5607220683389265	0.9551983277012391	0.5305790213054805	0.9911157662624036	0.98433610284496	0.9169373026111681	0.48174486559988744
BTO_0001103	GO:0043501	0.7815301455301455	0.2613730032793822	0.9115060535648771	0.6155107046238765	0.9171330561330562	0.5468526853323654	0.9474945945945945	0.4531914432964309	0.9078743109151047	0.7600327446494562	0.9117649175334316	0.7786106544975921
BTO_0001103	GO:0010664	0.8940228749675072	0.6184489211634151	0.811757153949007	0.6040563986105456	0.7571432284897323	0.4864678043498805	0.7039539641278919	0.35736481395246955	0.819406835722161	0.483098883824999	0.8731139122176955	0.7514845936579378
BTO_0001103	GO:0010662	0.9342808842652796	0.7504749513635539	0.8704478696550141	0.621229060152511	0.8159009622886866	0.4764277649616534	0.5084687386215865	0.23259156379999696	0.7732436604189635	0.33416167085818776	0.9015801604097083	0.7359132457270237
BTO_0001103	GO:0051145	0.8073589076723018	0.38910615133810167	0.8782502103572247	0.4212347351877034	0.8137119375812744	0.4006112997648741	0.9978153446033811	0.652039320590682	0.7389226519337017	0.6458473541153399	0.6930712544627575	0.3532449210358267
BTO_0001103	GO:0060297	0.8092858627858628	0.28835629469094304	0.6614398108515755	0.17541225078878087	0.7574202182952183	0.3468501275510204	0.928393762993763	0.44776340986125834	0.8314178823442284	0.4810248349056863	0.8919424615701758	0.7778004077128259
BTO_0001103	GO:0014855	0.8619553014553015	0.3720525469232316	0.6994019811666871	0.20560185923252128	0.6123801975051976	0.19255486178982448	0.9993503118503119	0.9863658230273101	0.45137815126050423	0.398386262114287	0.6693076014920133	0.8065492675588123
BTO_0001103	GO:0014904	0.9916839916839917	0.9191228377572324	0.9402961558843912	0.6818941698921211	0.9324656964656964	0.7379144976657928	0.7710392931392931	0.36189762563165045	0.9586431718061674	0.6689394748312649	0.8173766353985646	0.4643481225727159
BTO_0001103	GO:0014722	0.9966224993504808	0.9704545454545455	0.9851374433899306	0.9573302940506041	0.9672938425565081	0.8677114228456914	1.0	1.0	0.4376440232480658	0.20747343494872394	0.6602624949226644	0.1723581704418934
BTO_0001103	GO:0048741	0.9859703819173812	0.8867338877338877	0.9038838455621272	0.5416778659352859	0.8843897116134061	0.5295757575757576	0.9994803845154585	0.4216689976689977	0.9586431718061674	0.6986438701107852	0.7527507317177472	0.23848104173179877
BTO_0001103	GO:0048742	0.9621684867394695	0.7816091091796638	0.9458807724858014	0.6173843085910543	0.9354279771190848	0.749603690354691	1.0	1.0	0.8386687833172815	0.47863916751971874	0.9174556822361163	0.8054952920144173
BTO_0001103	GO:0048743	0.9621684867394695	0.7816091091796638	0.9458807724858014	0.6173843085910543	0.9354279771190848	0.749603690354691	1.0	1.0	0.8381734983400281	0.4758446633051627	0.9174556822361163	0.7823182400047779
BTO_0001363	GO:0008584	0.9086057642149191	0.7430775569164138	0.7248396442562419	0.27413187433021746	0.7728960289514868	0.4458053536434812	0.9455741001564946	0.5627450735346776	0.45382091407991776	0.1134024691594999	0.8550548845808643	0.37851846169199793
BTO_0001363	GO:0060008	0.9579209979209979	0.8884397463002114	0.9539268680445151	0.6804009503129476	0.9822318087318087	0.9801318681318681	0.9586692307692308	0.5066123167131511	0.8415930218172503	0.4834543571666034	0.9174556822361163	0.8313333333333334
BTO_0001363	GO:2000018	0.9894802494802495	0.9841670479053657	0.9489586645468998	0.6586982747649178	0.9730062370062369	0.9169429657794677	1.0	1.0	0.5584772186454654	0.18873301522359198	0.6456617230017351	0.4388948593608212
BTO_0001363	GO:2000020	0.9994802494802495	0.9941670479053657	0.9489586645468998	0.6586982747649178	0.9730062370062369	0.9169429657794677	1.0	1.0	0.5580243684662477	0.22514435146652842	0.6425462098424469	0.7100963999688934
BTO_0001422	GO:0022602	0.9591727367325702	0.719683601582229	0.9532990213081417	0.7326315135807547	0.9515306971904267	0.8244372619931479	0.9559176899063475	0.6332534096236602	0.5924514960212942	0.28485533513416184	0.672455609310479	0.3789031736991682
BTO_0001422	GO:0042698	0.9810791420393294	0.7528699356262178	0.9180792572037922	0.6447164779918434	0.8216145868183339	0.7084301887387122	0.9922679454295379	0.7085858629444901	0.4264290701305481	0.18114962069213364	0.7324176099306849	0.32438103773301613
BTO_0001422	GO:0046697	0.8186860706860707	0.5793654135565409	0.8220783906078024	0.5912623099964227	0.6838586278586278	0.22492614936550867	0.7204935550935551	0.4925166876918923	0.499387404713129	0.1942420459183909	0.8343023261738481	0.7125408411736249
BTO_0000648	GO:0030277	0.8384933749025721	0.4963937066173068	0.49583286211340866	0.1613458347610296	0.5532533125487139	0.2196967095851216	1.0	1.0	0.5180838047775843	0.5802982088335787	0.638252881591833	0.21708525022915845
BTO_0000648	GO:0001523	0.9856194690265486	0.8458172979123277	0.9637339620908227	0.7447043036092634	0.9828766267568975	0.9807122878319333	0.8926904737116086	0.6171672569740845	0.8829969604863223	0.4214741728416428	0.6326853688421054	0.4627882882373409
BTO_0000648	GO:0042573	0.9879745189807593	0.8965250919502117	0.9617490542758966	0.7633315546279746	0.9832048881955278	0.9848689883913765	1.0	1.0	0.9553192133131618	0.8199835448170727	0.6612649875894399	0.4492952606542446
BTO_0000648	GO:0042572	0.980702210663199	0.8224322215043878	0.9550497207985925	0.700436473512707	0.9829830949284786	0.9807924117148423	1.0	1.0	0.9485113464447807	0.6335241210284001	0.8063872476429153	0.6731407496785299
BTO_0000648	GO:0030299	0.9096653676279554	0.5597144719687093	0.9555906805434567	0.7497819225251077	0.9839215380618342	0.9816091954022989	1.0	1.0	0.9365135951661632	0.5960921845797054	0.6011338419204612	0.398972898496212
BTO_0000648	GO:0030300	0.9844115354637567	0.8757967145790554	0.9642509386191472	0.8008340506934482	0.9698919199792153	0.8852106339468303	1.0	1.0	0.8388097203514925	0.4778991871151074	0.7946204676339083	0.677413763634875
